id,target_bin,target_prob
142105,1,0.03
142108,0,0.03
142110,0,0.03
142113,0,0.03
142115,1,0.03
142125,1,0.03
142126,0,0.03
142129,0,0.03
142144,0,0.03
142149,0,0.03
142155,0,0.03
142156,1,0.03
142157,1,0.03
142158,0,0.03
142166,0,0.03
142167,0,0.03
142182,0,0.03
142183,1,0.03
142184,1,0.03
142189,1,0.03
142191,1,0.03
142198,0,0.03
142211,1,0.03
142223,1,0.03
142230,0,0.03
142237,0,0.03
142239,1,0.03
142240,0,0.03
142241,0,0.03
142242,1,0.03
142243,1,0.03
142246,0,0.03
142249,0,0.03
142251,0,0.03
142253,1,0.03
142257,1,0.03
142265,1,0.03
142268,0,0.03
142272,0,0.03
142277,0,0.03
142287,1,0.03
142289,1,0.03
142292,1,0.03
142293,1,0.03
142299,0,0.03
142306,1,0.03
142307,0,0.03
142310,0,0.03
142314,1,0.03
142316,1,0.03
142321,0,0.03
142324,0,0.03
142326,0,0.03
142329,1,0.03
142330,1,0.03
142335,1,0.03
142339,1,0.03
142341,1,0.03
142343,0,0.03
142348,1,0.03
142350,0,0.03
142353,0,0.03
142360,0,0.03
142364,0,0.03
142365,0,0.03
142366,1,0.03
142372,1,0.03
142376,0,0.03
142381,1,0.03
142386,0,0.03
142388,1,0.03
142389,0,0.03
142391,0,0.03
142397,0,0.03
142413,0,0.03
142417,0,0.03
142420,0,0.03
142421,0,0.03
142424,1,0.03
142425,1,0.03
142427,1,0.03
142429,0,0.03
142439,1,0.03
142441,1,0.03
142444,0,0.03
142449,1,0.03
142452,0,0.03
142457,0,0.03
142459,0,0.03
142461,1,0.03
142465,1,0.03
142467,0,0.03
142474,0,0.03
142481,1,0.03
142482,1,0.03
142483,0,0.03
142493,0,0.03
142494,0,0.03
142497,1,0.03
142499,1,0.03
142500,1,0.03
142506,1,0.03
142509,0,0.03
142512,0,0.03
142515,0,0.03
142517,0,0.03
142520,0,0.03
142521,1,0.03
142523,1,0.03
142525,1,0.03
142527,0,0.03
142528,1,0.03
142530,1,0.03
142531,0,0.03
142533,0,0.03
142538,1,0.03
142539,1,0.03
142544,1,0.03
142545,0,0.03
142546,0,0.03
142547,1,0.03
142551,0,0.03
142562,1,0.03
142567,1,0.03
142568,0,0.03
142579,1,0.03
142582,1,0.03
142587,0,0.03
142588,1,0.03
142590,1,0.03
142592,0,0.03
142596,1,0.03
142597,0,0.03
142599,0,0.03
142602,0,0.03
142608,0,0.03
142610,1,0.03
142612,0,0.03
142616,1,0.03
142618,0,0.03
142626,0,0.03
142628,1,0.03
142631,0,0.03
142637,0,0.03
142640,0,0.03
142647,0,0.03
142651,1,0.03
142660,1,0.03
142665,1,0.03
142670,1,0.03
142675,0,0.03
142676,1,0.03
142677,0,0.03
142681,1,0.03
142683,1,0.03
142692,0,0.03
142696,1,0.03
142699,1,0.03
142702,1,0.03
142705,1,0.03
142708,1,0.03
142717,1,0.03
142719,1,0.03
142721,1,0.03
142728,1,0.03
142729,0,0.03
142734,0,0.03
142749,1,0.03
142751,0,0.03
142753,0,0.03
142768,0,0.03
142769,0,0.03
142770,0,0.03
142774,1,0.03
142777,0,0.03
142778,1,0.03
142779,1,0.03
142780,1,0.03
142781,1,0.03
142786,1,0.03
142793,1,0.03
142803,0,0.03
142807,1,0.03
142814,0,0.03
142815,1,0.03
142820,0,0.03
142831,1,0.03
142833,1,0.03
142839,1,0.03
142844,1,0.03
142847,1,0.03
142850,0,0.03
142856,1,0.03
142858,1,0.03
142863,1,0.03
142868,0,0.03
142871,1,0.03
142875,1,0.03
142882,0,0.03
142883,1,0.03
142892,1,0.03
142894,0,0.03
142895,1,0.03
142898,1,0.03
142905,0,0.03
142909,1,0.03
142914,1,0.03
142919,1,0.03
142935,1,0.03
142938,0,0.03
142939,0,0.03
142940,0,0.03
142944,0,0.03
142947,1,0.03
142948,0,0.03
142949,1,0.03
142952,0,0.03
142957,1,0.03
142959,1,0.03
142960,1,0.03
142966,1,0.03
142967,0,0.03
142969,0,0.03
142971,1,0.03
142973,1,0.03
142975,0,0.03
142976,0,0.03
142991,1,0.03
142992,0,0.03
142993,1,0.03
142996,0,0.03
142998,1,0.03
143002,1,0.03
143003,0,0.03
143005,1,0.03
143007,0,0.03
143019,0,0.03
143025,0,0.03
143029,1,0.03
143036,1,0.03
143037,0,0.03
143045,0,0.03
143047,1,0.03
143049,1,0.03
143054,1,0.03
143055,1,0.03
143058,0,0.03
143068,0,0.03
143074,0,0.03
143076,0,0.03
143085,0,0.03
143102,1,0.03
143107,1,0.03
143111,1,0.03
143114,1,0.03
143116,0,0.03
143118,1,0.03
143119,0,0.03
143120,0,0.03
143122,1,0.03
143124,1,0.03
143131,0,0.03
143134,0,0.03
143143,1,0.03
143144,0,0.03
143146,1,0.03
143147,0,0.03
143163,0,0.03
143164,0,0.03
143165,0,0.03
143167,1,0.03
143169,0,0.03
143171,0,0.03
143172,1,0.03
143179,0,0.03
143181,1,0.03
143187,0,0.03
143188,0,0.03
143190,0,0.03
143205,0,0.03
143208,1,0.03
143210,0,0.03
143221,0,0.03
143224,0,0.03
143228,1,0.03
143229,1,0.03
143246,1,0.03
143254,1,0.03
143258,0,0.03
143260,0,0.03
143262,0,0.03
143265,1,0.03
143268,0,0.03
143271,0,0.03
143272,1,0.03
143276,1,0.03
143302,1,0.03
143306,1,0.03
143309,0,0.03
143318,0,0.03
143323,1,0.03
143328,0,0.03
143329,0,0.03
143330,1,0.03
143333,1,0.03
143334,0,0.03
143337,1,0.03
143342,0,0.03
143344,1,0.03
143353,1,0.03
143365,1,0.03
143367,1,0.03
143368,1,0.03
143369,1,0.03
143373,0,0.03
143375,0,0.03
143377,1,0.03
143379,0,0.03
143383,1,0.03
143385,0,0.03
143387,1,0.03
143391,0,0.03
143393,0,0.03
143395,0,0.03
143400,1,0.03
143405,1,0.03
143407,0,0.03
143408,0,0.03
143409,0,0.03
143412,0,0.03
143413,1,0.03
143414,1,0.03
143417,0,0.03
143420,0,0.03
143422,1,0.03
143427,0,0.03
143429,0,0.03
143430,1,0.03
143434,0,0.03
143441,1,0.03
143447,1,0.03
143450,0,0.03
143452,0,0.03
143453,1,0.03
143462,1,0.03
143463,0,0.03
143465,1,0.03
143471,1,0.03
143472,0,0.03
143481,0,0.03
143485,1,0.03
143489,1,0.03
143490,1,0.03
143493,0,0.03
143502,0,0.03
143507,1,0.03
143510,0,0.03
143515,1,0.03
143516,1,0.03
143521,0,0.03
143522,1,0.03
143524,0,0.03
143528,1,0.03
143531,0,0.03
143532,0,0.03
143535,0,0.03
143538,0,0.03
143545,0,0.03
143548,0,0.03
143549,1,0.03
143553,1,0.03
143554,1,0.03
143556,0,0.03
143558,1,0.03
143561,1,0.03
143574,0,0.03
143580,1,0.03
143581,0,0.03
143584,1,0.03
143586,0,0.03
143593,0,0.03
143602,1,0.03
143612,1,0.03
143614,0,0.03
143615,0,0.03
143619,1,0.03
143620,0,0.03
143624,0,0.03
143629,1,0.03
143631,1,0.03
143637,1,0.03
143640,1,0.03
143641,0,0.03
143644,0,0.03
143650,0,0.03
143654,0,0.03
143662,1,0.03
143664,0,0.03
143667,1,0.03
143672,1,0.03
143686,0,0.03
143687,1,0.03
143690,1,0.03
143696,0,0.03
143700,1,0.03
143711,1,0.03
143712,1,0.03
143716,1,0.03
143717,1,0.03
143719,1,0.03
143720,0,0.03
143725,1,0.03
143728,1,0.03
143740,1,0.03
143749,1,0.03
143754,0,0.03
143757,1,0.03
143758,1,0.03
143762,1,0.03
143765,0,0.03
143768,1,0.03
143777,1,0.03
143781,1,0.03
143782,1,0.03
143783,1,0.03
143789,0,0.03
143790,0,0.03
143796,0,0.03
143804,0,0.03
143810,0,0.03
143812,1,0.03
143825,0,0.03
143835,1,0.03
143843,1,0.03
143844,1,0.03
143847,1,0.03
143853,1,0.03
143854,1,0.03
143856,1,0.03
143857,0,0.03
143859,1,0.03
143861,1,0.03
143868,1,0.03
143874,0,0.03
143876,1,0.03
143882,1,0.03
143890,1,0.03
143895,0,0.03
143905,1,0.03
143907,0,0.03
143909,1,0.03
143911,0,0.03
143923,1,0.03
143925,1,0.03
143926,0,0.03
143937,0,0.03
143940,1,0.03
143941,1,0.03
143942,1,0.03
143947,0,0.03
143949,0,0.03
143951,1,0.03
143953,0,0.03
143959,1,0.03
143964,1,0.03
143969,1,0.03
143975,1,0.03
143977,1,0.03
143982,1,0.03
143990,0,0.03
143993,0,0.03
144000,0,0.03
144005,0,0.03
144007,1,0.03
144009,0,0.03
144011,0,0.03
144013,1,0.03
144021,1,0.03
144034,0,0.03
144035,1,0.03
144037,1,0.03
144044,0,0.03
144048,1,0.03
144053,1,0.03
144054,0,0.03
144055,0,0.03
144059,1,0.03
144060,1,0.03
144063,1,0.03
144065,0,0.03
144070,0,0.03
144081,0,0.03
144086,1,0.03
144093,0,0.03
144098,1,0.03
144101,0,0.03
144113,1,0.03
144118,1,0.03
144122,1,0.03
144124,1,0.03
144133,1,0.03
144134,0,0.03
144137,1,0.03
144140,1,0.03
144145,0,0.03
144150,0,0.03
144151,0,0.03
144152,1,0.03
144153,1,0.03
144155,1,0.03
144158,1,0.03
144160,1,0.03
144161,0,0.03
144164,1,0.03
144165,1,0.03
144168,0,0.03
144170,0,0.03
144172,0,0.03
144174,1,0.03
144175,0,0.03
144188,0,0.03
144195,0,0.03
144207,1,0.03
144213,1,0.03
144218,1,0.03
144220,1,0.03
144224,0,0.03
144226,0,0.03
144227,0,0.03
144229,0,0.03
144231,1,0.03
144235,1,0.03
144236,1,0.03
144241,0,0.03
144242,1,0.03
144245,1,0.03
144248,0,0.03
144254,0,0.03
144256,0,0.03
144258,1,0.03
144264,0,0.03
144270,1,0.03
144272,0,0.03
144277,1,0.03
144278,1,0.03
144279,0,0.03
144284,1,0.03
144286,1,0.03
144292,0,0.03
144293,0,0.03
144307,1,0.03
144310,0,0.03
144329,0,0.03
144332,1,0.03
144338,1,0.03
144342,1,0.03
144344,0,0.03
144350,0,0.03
144352,0,0.03
144356,0,0.03
144364,1,0.03
144366,1,0.03
144373,1,0.03
144375,0,0.03
144376,1,0.03
144379,0,0.03
144381,0,0.03
144385,1,0.03
144387,1,0.03
144392,0,0.03
144395,0,0.03
144401,1,0.03
144409,0,0.03
144413,0,0.03
144422,0,0.03
144427,0,0.03
144439,0,0.03
144443,0,0.03
144449,0,0.03
144452,0,0.03
144456,1,0.03
144464,0,0.03
144466,1,0.03
144470,1,0.03
144471,1,0.03
144476,1,0.03
144479,0,0.03
144481,0,0.03
144482,1,0.03
144483,0,0.03
144494,1,0.03
144496,0,0.03
144506,1,0.03
144507,0,0.03
144509,1,0.03
144510,1,0.03
144515,0,0.03
144518,0,0.03
144523,0,0.03
144524,0,0.03
144530,1,0.03
144531,0,0.03
144533,1,0.03
144538,1,0.03
144541,0,0.03
144543,1,0.03
144552,0,0.03
144555,0,0.03
144558,0,0.03
144560,0,0.03
144561,0,0.03
144562,1,0.03
144564,0,0.03
144565,0,0.03
144566,0,0.03
144570,0,0.03
144574,0,0.03
144581,1,0.03
144585,0,0.03
144600,1,0.03
144602,0,0.03
144603,1,0.03
144605,0,0.03
144606,0,0.03
144607,1,0.03
144610,1,0.03
144617,1,0.03
144618,0,0.03
144623,1,0.03
144626,1,0.03
144630,1,0.03
144631,1,0.03
144634,1,0.03
144643,1,0.03
144652,0,0.03
144656,0,0.03
144660,1,0.03
144661,0,0.03
144662,1,0.03
144671,1,0.03
144672,1,0.03
144674,1,0.03
144677,1,0.03
144678,0,0.03
144681,0,0.03
144685,0,0.03
144691,0,0.03
144699,0,0.03
144701,1,0.03
144706,1,0.03
144708,1,0.03
144709,0,0.03
144716,0,0.03
144726,1,0.03
144728,1,0.03
144734,1,0.03
144736,1,0.03
144738,1,0.03
144743,1,0.03
144745,0,0.03
144746,0,0.03
144752,0,0.03
144755,1,0.03
144760,0,0.03
144762,1,0.03
144767,0,0.03
144779,1,0.03
144780,0,0.03
144787,1,0.03
144789,1,0.03
144792,1,0.03
144799,0,0.03
144801,0,0.03
144810,0,0.03
144815,0,0.03
144821,0,0.03
144828,0,0.03
144831,1,0.03
144832,1,0.03
144837,1,0.03
144840,1,0.03
144841,1,0.03
144843,1,0.03
144846,1,0.03
144850,0,0.03
144856,1,0.03
144868,0,0.03
144870,0,0.03
144874,0,0.03
144875,1,0.03
144897,0,0.03
144901,1,0.03
144902,1,0.03
144908,0,0.03
144919,0,0.03
144925,0,0.03
144928,1,0.03
144932,0,0.03
144934,0,0.03
144936,1,0.03
144940,1,0.03
144943,0,0.03
144948,1,0.03
144949,1,0.03
144950,1,0.03
144951,0,0.03
144954,0,0.03
144963,1,0.03
144964,1,0.03
144965,0,0.03
144969,0,0.03
144970,0,0.03
144975,0,0.03
144980,0,0.03
144989,0,0.03
144990,0,0.03
144996,1,0.03
145002,1,0.03
145007,1,0.03
145008,0,0.03
145010,1,0.03
145013,0,0.03
145014,1,0.03
145019,1,0.03
145025,0,0.03
145029,1,0.03
145034,0,0.03
145048,1,0.03
145049,1,0.03
145052,1,0.03
145055,0,0.03
145056,1,0.03
145057,0,0.03
145061,1,0.03
145062,0,0.03
145068,0,0.03
145069,0,0.03
145071,1,0.03
145074,0,0.03
145077,1,0.03
145079,0,0.03
145091,0,0.03
145093,0,0.03
145096,0,0.03
145102,1,0.03
145104,1,0.03
145106,0,0.03
145109,1,0.03
145119,0,0.03
145122,1,0.03
145124,0,0.03
145126,0,0.03
145127,1,0.03
145134,0,0.03
145137,0,0.03
145140,0,0.03
145152,1,0.03
145158,1,0.03
145159,1,0.03
145162,0,0.03
145163,1,0.03
145164,0,0.03
145165,1,0.03
145167,1,0.03
145168,0,0.03
145172,1,0.03
145179,1,0.03
145181,1,0.03
145191,1,0.03
145193,0,0.03
145194,1,0.03
145199,1,0.03
145200,0,0.03
145207,0,0.03
145208,0,0.03
145213,0,0.03
145218,1,0.03
145220,1,0.03
145221,1,0.03
145227,0,0.03
145228,1,0.03
145235,1,0.03
145236,0,0.03
145239,1,0.03
145240,0,0.03
145243,0,0.03
145245,0,0.03
145246,0,0.03
145249,0,0.03
145257,0,0.03
145259,1,0.03
145263,1,0.03
145268,1,0.03
145273,0,0.03
145279,0,0.03
145288,0,0.03
145291,0,0.03
145292,0,0.03
145300,1,0.03
145307,1,0.03
145321,0,0.03
145333,1,0.03
145339,0,0.03
145342,1,0.03
145343,1,0.03
145353,0,0.03
145359,1,0.03
145362,1,0.03
145365,1,0.03
145372,0,0.03
145373,0,0.03
145376,1,0.03
145382,0,0.03
145388,0,0.03
145389,0,0.03
145393,1,0.03
145395,1,0.03
145398,0,0.03
145407,0,0.03
145408,0,0.03
145410,1,0.03
145412,0,0.03
145413,1,0.03
145415,1,0.03
145416,0,0.03
145421,0,0.03
145427,1,0.03
145429,0,0.03
145434,1,0.03
145435,1,0.03
145437,0,0.03
145440,1,0.03
145448,1,0.03
145454,0,0.03
145461,0,0.03
145462,0,0.03
145472,1,0.03
145477,1,0.03
145478,1,0.03
145480,0,0.03
145485,0,0.03
145486,0,0.03
145488,1,0.03
145493,0,0.03
145496,0,0.03
145499,1,0.03
145515,1,0.03
145522,0,0.03
145524,1,0.03
145528,1,0.03
145530,0,0.03
145533,1,0.03
145535,0,0.03
145552,0,0.03
145554,1,0.03
145556,1,0.03
145562,1,0.03
145563,1,0.03
145567,0,0.03
145569,1,0.03
145570,1,0.03
145572,0,0.03
145591,0,0.03
145602,1,0.03
145611,1,0.03
145616,1,0.03
145617,0,0.03
145618,1,0.03
145621,0,0.03
145627,1,0.03
145630,1,0.03
145635,1,0.03
145637,1,0.03
145640,0,0.03
145641,0,0.03
145645,1,0.03
145647,0,0.03
145657,1,0.03
145658,0,0.03
145660,0,0.03
145674,0,0.03
145676,0,0.03
145679,0,0.03
145681,1,0.03
145682,1,0.03
145684,1,0.03
145687,0,0.03
145688,1,0.03
145691,1,0.03
145692,1,0.03
145697,0,0.03
145704,1,0.03
145713,0,0.03
145714,1,0.03
145722,1,0.03
145726,1,0.03
145732,1,0.03
145733,0,0.03
145736,0,0.03
145737,0,0.03
145738,1,0.03
145739,1,0.03
145740,0,0.03
145741,1,0.03
145747,0,0.03
145748,1,0.03
145749,0,0.03
145753,1,0.03
145759,1,0.03
145762,0,0.03
145774,0,0.03
145775,1,0.03
145776,0,0.03
145779,0,0.03
145786,0,0.03
145787,0,0.03
145788,0,0.03
145789,1,0.03
145795,0,0.03
145799,0,0.03
145800,1,0.03
145804,1,0.03
145806,1,0.03
145808,1,0.03
145811,1,0.03
145822,0,0.03
145824,1,0.03
145825,1,0.03
145828,0,0.03
145829,0,0.03
145831,0,0.03
145834,0,0.03
145835,0,0.03
145838,0,0.03
145843,1,0.03
145845,1,0.03
145850,1,0.03
145855,1,0.03
145856,0,0.03
145864,1,0.03
145866,0,0.03
145872,1,0.03
145876,0,0.03
145879,1,0.03
145880,0,0.03
145881,1,0.03
145885,0,0.03
145886,0,0.03
145887,0,0.03
145895,1,0.03
145899,1,0.03
145900,0,0.03
145903,0,0.03
145906,1,0.03
145907,1,0.03
145911,1,0.03
145916,0,0.03
145920,0,0.03
145922,0,0.03
145923,0,0.03
145926,1,0.03
145928,0,0.03
145930,0,0.03
145937,0,0.03
145939,0,0.03
145941,1,0.03
145942,1,0.03
145944,1,0.03
145945,1,0.03
145946,0,0.03
145953,1,0.03
145955,1,0.03
145958,1,0.03
145961,0,0.03
145964,0,0.03
145965,0,0.03
145972,0,0.03
145973,1,0.03
145975,1,0.03
145977,1,0.03
145983,0,0.03
145984,0,0.03
145990,0,0.03
145997,1,0.03
146000,0,0.03
146002,1,0.03
146003,1,0.03
146005,0,0.03
146010,0,0.03
146011,0,0.03
146017,0,0.03
146019,0,0.03
146021,1,0.03
146029,0,0.03
146030,1,0.03
146035,0,0.03
146037,1,0.03
146042,1,0.03
146053,1,0.03
146057,1,0.03
146058,1,0.03
146070,0,0.03
146072,1,0.03
146081,1,0.03
146082,1,0.03
146085,0,0.03
146093,1,0.03
146096,0,0.03
146097,0,0.03
146101,1,0.03
146108,0,0.03
146119,0,0.03
146122,0,0.03
146127,1,0.03
146132,1,0.03
146135,0,0.03
146139,1,0.03
146143,0,0.03
146146,1,0.03
146147,1,0.03
146154,1,0.03
146157,0,0.03
146159,1,0.03
146163,0,0.03
146165,0,0.03
146170,0,0.03
146173,1,0.03
146178,0,0.03
146183,1,0.03
146194,1,0.03
146195,1,0.03
146196,0,0.03
146200,1,0.03
146201,1,0.03
146203,0,0.03
146204,1,0.03
146211,1,0.03
146215,0,0.03
146218,0,0.03
146220,0,0.03
146223,1,0.03
146225,1,0.03
146226,0,0.03
146238,1,0.03
146242,1,0.03
146243,0,0.03
146245,0,0.03
146246,0,0.03
146255,1,0.03
146256,1,0.03
146260,0,0.03
146262,0,0.03
146269,1,0.03
146270,1,0.03
146272,1,0.03
146277,1,0.03
146287,1,0.03
146288,0,0.03
146292,0,0.03
146293,0,0.03
146294,1,0.03
146304,0,0.03
146312,1,0.03
146314,1,0.03
146321,0,0.03
146322,1,0.03
146326,0,0.03
146327,1,0.03
146328,0,0.03
146329,1,0.03
146335,1,0.03
146340,1,0.03
146346,0,0.03
146354,0,0.03
146357,0,0.03
146358,0,0.03
146368,0,0.03
146370,1,0.03
146372,0,0.03
146373,1,0.03
146374,0,0.03
146375,1,0.03
146377,1,0.03
146380,1,0.03
146383,0,0.03
146392,1,0.03
146395,1,0.03
146401,0,0.03
146403,0,0.03
146412,0,0.03
146417,0,0.03
146419,0,0.03
146426,1,0.03
146428,0,0.03
146432,1,0.03
146433,0,0.03
146434,0,0.03
146438,0,0.03
146439,0,0.03
146446,0,0.03
146447,0,0.03
146457,0,0.03
146464,0,0.03
146469,1,0.03
146475,1,0.03
146477,1,0.03
146483,0,0.03
146487,1,0.03
146489,1,0.03
146497,1,0.03
146499,0,0.03
146504,0,0.03
146505,1,0.03
146506,1,0.03
146512,1,0.03
146513,1,0.03
146514,0,0.03
146518,1,0.03
146519,0,0.03
146521,0,0.03
146522,0,0.03
146529,0,0.03
146530,0,0.03
146532,1,0.03
146534,0,0.03
146537,0,0.03
146540,1,0.03
146545,1,0.03
146547,1,0.03
146548,1,0.03
146551,0,0.03
146552,1,0.03
146561,1,0.03
146563,1,0.03
146566,0,0.03
146577,0,0.03
146578,1,0.03
146590,1,0.03
146592,0,0.03
146594,1,0.03
146596,1,0.03
146603,0,0.03
146604,0,0.03
146615,1,0.03
146619,1,0.03
146622,1,0.03
146623,1,0.03
146631,1,0.03
146635,0,0.03
146641,0,0.03
146643,0,0.03
146646,0,0.03
146649,0,0.03
146654,0,0.03
146657,1,0.03
146660,1,0.03
146661,0,0.03
146662,1,0.03
146667,1,0.03
146672,1,0.03
146675,0,0.03
146678,1,0.03
146679,0,0.03
146680,0,0.03
146682,0,0.03
146698,0,0.03
146700,0,0.03
146702,0,0.03
146704,1,0.03
146706,0,0.03
146708,0,0.03
146715,0,0.03
146720,0,0.03
146722,1,0.03
146726,0,0.03
146733,1,0.03
146736,0,0.03
146739,1,0.03
146743,0,0.03
146747,0,0.03
146756,0,0.03
146767,1,0.03
146768,1,0.03
146770,0,0.03
146778,1,0.03
146782,0,0.03
146791,0,0.03
146794,0,0.03
146796,0,0.03
146798,0,0.03
146799,1,0.03
146803,0,0.03
146806,0,0.03
146809,1,0.03
146811,1,0.03
146813,1,0.03
146817,0,0.03
146818,0,0.03
146828,1,0.03
146833,0,0.03
146838,0,0.03
146846,0,0.03
146847,1,0.03
146848,0,0.03
146851,1,0.03
146853,0,0.03
146866,1,0.03
146871,1,0.03
146873,1,0.03
146874,0,0.03
146884,0,0.03
146885,0,0.03
146886,0,0.03
146888,1,0.03
146894,0,0.03
146895,1,0.03
146901,1,0.03
146902,1,0.03
146905,0,0.03
146906,1,0.03
146911,1,0.03
146913,1,0.03
146914,0,0.03
146921,0,0.03
146924,1,0.03
146926,1,0.03
146928,0,0.03
146956,0,0.03
146958,0,0.03
146961,0,0.03
146962,0,0.03
146969,0,0.03
146970,0,0.03
146976,0,0.03
146978,0,0.03
146985,0,0.03
146989,0,0.03
146996,1,0.03
146997,0,0.03
146998,1,0.03
147000,0,0.03
147001,0,0.03
147006,0,0.03
147009,1,0.03
147012,1,0.03
147019,1,0.03
147024,1,0.03
147028,0,0.03
147031,1,0.03
147037,1,0.03
147038,0,0.03
147047,1,0.03
147051,1,0.03
147052,1,0.03
147064,0,0.03
147067,1,0.03
147069,0,0.03
147071,0,0.03
147073,1,0.03
147079,1,0.03
147082,0,0.03
147085,1,0.03
147090,1,0.03
147092,0,0.03
147099,1,0.03
147100,1,0.03
147108,0,0.03
147113,1,0.03
147117,1,0.03
147118,1,0.03
147120,0,0.03
147125,0,0.03
147128,0,0.03
147129,0,0.03
147132,1,0.03
147146,0,0.03
147149,0,0.03
147150,0,0.03
147152,0,0.03
147161,1,0.03
147163,1,0.03
147168,0,0.03
147173,0,0.03
147175,0,0.03
147178,0,0.03
147183,1,0.03
147188,0,0.03
147199,0,0.03
147212,1,0.03
147213,0,0.03
147214,0,0.03
147220,1,0.03
147221,1,0.03
147230,0,0.03
147231,0,0.03
147236,1,0.03
147237,1,0.03
147238,1,0.03
147248,0,0.03
147253,0,0.03
147255,1,0.03
147257,0,0.03
147259,1,0.03
147261,1,0.03
147264,1,0.03
147270,0,0.03
147274,0,0.03
147279,0,0.03
147285,0,0.03
147294,0,0.03
147297,0,0.03
147301,0,0.03
147302,1,0.03
147305,0,0.03
147307,1,0.03
147309,1,0.03
147314,0,0.03
147315,1,0.03
147320,1,0.03
147321,1,0.03
147340,1,0.03
147342,0,0.03
147344,1,0.03
147345,1,0.03
147346,0,0.03
147348,1,0.03
147349,1,0.03
147364,1,0.03
147365,1,0.03
147368,1,0.03
147372,0,0.03
147378,1,0.03
147383,1,0.03
147385,0,0.03
147388,0,0.03
147389,1,0.03
147395,1,0.03
147401,1,0.03
147405,1,0.03
147406,1,0.03
147407,1,0.03
147408,0,0.03
147409,1,0.03
147416,0,0.03
147418,1,0.03
147419,0,0.03
147424,0,0.03
147425,0,0.03
147426,1,0.03
147427,1,0.03
147430,0,0.03
147435,0,0.03
147445,0,0.03
147446,1,0.03
147449,0,0.03
147451,0,0.03
147460,1,0.03
147462,1,0.03
147463,1,0.03
147466,0,0.03
147467,1,0.03
147468,0,0.03
147473,0,0.03
147476,1,0.03
147479,0,0.03
147482,1,0.03
147483,1,0.03
147488,0,0.03
147489,1,0.03
147502,1,0.03
147511,1,0.03
147512,0,0.03
147518,0,0.03
147521,1,0.03
147522,0,0.03
147529,1,0.03
147532,1,0.03
147534,1,0.03
147540,1,0.03
147544,0,0.03
147552,1,0.03
147553,0,0.03
147560,1,0.03
147572,1,0.03
147573,0,0.03
147577,0,0.03
147582,1,0.03
147587,0,0.03
147590,0,0.03
147591,0,0.03
147593,1,0.03
147596,1,0.03
147598,0,0.03
147602,0,0.03
147604,0,0.03
147605,1,0.03
147609,0,0.03
147610,0,0.03
147611,1,0.03
147613,1,0.03
147616,0,0.03
147618,0,0.03
147630,1,0.03
147631,1,0.03
147634,1,0.03
147635,0,0.03
147636,0,0.03
147640,0,0.03
147642,1,0.03
147647,1,0.03
147648,1,0.03
147654,1,0.03
147656,0,0.03
147665,1,0.03
147666,0,0.03
147676,0,0.03
147680,1,0.03
147691,1,0.03
147693,1,0.03
147694,1,0.03
147698,1,0.03
147701,0,0.03
147702,1,0.03
147703,0,0.03
147705,1,0.03
147710,0,0.03
147711,0,0.03
147712,0,0.03
147726,1,0.03
147727,0,0.03
147729,0,0.03
147735,1,0.03
147738,1,0.03
147739,1,0.03
147744,1,0.03
147745,0,0.03
147746,1,0.03
147750,1,0.03
147753,1,0.03
147766,0,0.03
147769,1,0.03
147772,0,0.03
147775,0,0.03
147784,0,0.03
147787,1,0.03
147791,0,0.03
147792,0,0.03
147794,0,0.03
147795,0,0.03
147802,0,0.03
147803,1,0.03
147810,1,0.03
147811,0,0.03
147819,1,0.03
147822,0,0.03
147826,0,0.03
147828,0,0.03
147840,1,0.03
147841,0,0.03
147850,1,0.03
147851,0,0.03
147858,0,0.03
147870,0,0.03
147874,0,0.03
147875,0,0.03
147879,0,0.03
147890,0,0.03
147906,0,0.03
147907,0,0.03
147910,1,0.03
147913,0,0.03
147915,1,0.03
147919,0,0.03
147921,1,0.03
147925,1,0.03
147926,0,0.03
147933,0,0.03
147934,0,0.03
147942,0,0.03
147949,0,0.03
147951,1,0.03
147954,1,0.03
147955,0,0.03
147959,0,0.03
147960,0,0.03
147961,0,0.03
147973,1,0.03
147990,1,0.03
147991,1,0.03
147994,0,0.03
147996,1,0.03
147998,0,0.03
148007,1,0.03
148019,0,0.03
148020,1,0.03
148022,1,0.03
148027,0,0.03
148033,1,0.03
148041,0,0.03
148043,1,0.03
148045,1,0.03
148048,1,0.03
148053,0,0.03
148055,0,0.03
148056,0,0.03
148058,1,0.03
148070,1,0.03
148074,1,0.03
148076,0,0.03
148092,0,0.03
148093,0,0.03
148094,0,0.03
148095,0,0.03
148107,0,0.03
148108,1,0.03
148110,1,0.03
148115,0,0.03
148116,0,0.03
148120,1,0.03
148123,0,0.03
148126,1,0.03
148129,1,0.03
148134,0,0.03
148141,1,0.03
148145,0,0.03
148148,0,0.03
148150,1,0.03
148157,1,0.03
148158,0,0.03
148159,1,0.03
148162,1,0.03
148168,0,0.03
148175,0,0.03
148190,1,0.03
148191,1,0.03
148192,0,0.03
148194,1,0.03
148196,0,0.03
148201,1,0.03
148205,0,0.03
148207,0,0.03
148211,0,0.03
148221,0,0.03
148223,1,0.03
148224,0,0.03
148227,1,0.03
148229,1,0.03
148230,0,0.03
148234,1,0.03
148239,1,0.03
148240,0,0.03
148242,0,0.03
148243,0,0.03
148244,0,0.03
